#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
NewEfficiencyCalendar,325,2018-04-19 00:00:00,2018-04-19 08:00:00,1,1.0
NewEfficiencyCalendar,326,2018-04-19 08:00:00,2018-04-19 16:00:00,2,1.0
NewEfficiencyCalendar,327,2018-04-19 16:00:00,2018-04-20 00:00:00,3,1.0
NewEfficiencyCalendar,328,2018-04-20 00:00:00,2018-04-20 08:00:00,1,1.0
NewEfficiencyCalendar,329,2018-04-20 08:00:00,2018-04-20 16:00:00,2,1.0
NewEfficiencyCalendar,330,2018-04-20 16:00:00,2018-04-21 00:00:00,3,1.0
NewEfficiencyCalendar,331,2018-04-21 00:00:00,2018-04-21 08:00:00,1,1.0
NewEfficiencyCalendar,332,2018-04-21 08:00:00,2018-04-21 16:00:00,2,1.0
NewEfficiencyCalendar,333,2018-04-21 16:00:00,2018-04-22 00:00:00,3,1.0
NewEfficiencyCalendar,334,2018-04-22 00:00:00,2018-04-22 08:00:00,1,1.0
NewEfficiencyCalendar,335,2018-04-22 08:00:00,2018-04-22 16:00:00,2,1.0
NewEfficiencyCalendar,336,2018-04-22 16:00:00,2018-04-23 00:00:00,3,1.0
NewEfficiencyCalendar,337,2018-04-23 00:00:00,2018-04-23 08:00:00,1,1.0
NewEfficiencyCalendar,338,2018-04-23 08:00:00,2018-04-23 16:00:00,2,1.0
NewEfficiencyCalendar,339,2018-04-23 16:00:00,2018-04-24 00:00:00,3,1.0
NewEfficiencyCalendar,340,2018-04-24 00:00:00,2018-04-24 08:00:00,1,1.0
NewEfficiencyCalendar,341,2018-04-24 08:00:00,2018-04-24 16:00:00,2,1.0
NewEfficiencyCalendar,342,2018-04-24 16:00:00,2018-04-25 00:00:00,3,1.0
NewEfficiencyCalendar,343,2018-04-25 00:00:00,2018-04-25 08:00:00,1,1.0
NewEfficiencyCalendar,344,2018-04-25 08:00:00,2018-04-25 16:00:00,2,1.0
NewEfficiencyCalendar,345,2018-04-25 16:00:00,2018-04-26 00:00:00,3,1.0
NewEfficiencyCalendar,346,2018-04-26 00:00:00,2018-04-26 08:00:00,1,1.0
NewEfficiencyCalendar,347,2018-04-26 08:00:00,2018-04-26 16:00:00,2,1.0
NewEfficiencyCalendar,348,2018-04-26 16:00:00,2018-04-27 00:00:00,3,1.0
NewEfficiencyCalendar,349,2018-04-27 00:00:00,2018-04-27 08:00:00,1,1.0
NewEfficiencyCalendar,350,2018-04-27 08:00:00,2018-04-27 16:00:00,2,1.0
NewEfficiencyCalendar,351,2018-04-27 16:00:00,2018-04-28 00:00:00,3,1.0
NewEfficiencyCalendar,352,2018-04-28 00:00:00,2018-04-28 08:00:00,1,1.0
NewEfficiencyCalendar,353,2018-04-28 08:00:00,2018-04-28 16:00:00,2,1.0
NewEfficiencyCalendar,354,2018-04-28 16:00:00,2018-04-29 00:00:00,3,1.0
NewEfficiencyCalendar,355,2018-04-29 00:00:00,2018-04-29 08:00:00,1,1.0
NewEfficiencyCalendar,356,2018-04-29 08:00:00,2018-04-29 16:00:00,2,1.0
NewEfficiencyCalendar,357,2018-04-29 16:00:00,2018-04-30 00:00:00,3,1.0
NewEfficiencyCalendar,358,2018-04-30 00:00:00,2018-04-30 08:00:00,1,1.0
NewEfficiencyCalendar,359,2018-04-30 08:00:00,2018-04-30 16:00:00,2,1.0
NewEfficiencyCalendar,360,2018-04-30 16:00:00,2018-05-01 00:00:00,3,1.0
NewEfficiencyCalendar,361,2018-05-01 00:00:00,2018-05-01 08:00:00,1,1.0
NewEfficiencyCalendar,362,2018-05-01 08:00:00,2018-05-01 16:00:00,2,1.0
NewEfficiencyCalendar,363,2018-05-01 16:00:00,2018-05-02 00:00:00,3,1.0
NewEfficiencyCalendar,364,2018-05-02 00:00:00,2018-05-02 08:00:00,1,1.0
NewEfficiencyCalendar,365,2018-05-02 08:00:00,2018-05-02 16:00:00,2,1.0
NewEfficiencyCalendar,366,2018-05-02 16:00:00,2018-05-03 00:00:00,3,1.0
NewEfficiencyCalendar,367,2018-05-03 00:00:00,2018-05-03 08:00:00,1,1.0
NewEfficiencyCalendar,368,2018-05-03 08:00:00,2018-05-03 16:00:00,2,1.0
NewEfficiencyCalendar,369,2018-05-03 16:00:00,2018-05-04 00:00:00,3,1.0
NewEfficiencyCalendar,370,2018-05-04 00:00:00,2018-05-04 08:00:00,1,1.0
NewEfficiencyCalendar,371,2018-05-04 08:00:00,2018-05-04 16:00:00,2,1.0
NewEfficiencyCalendar,372,2018-05-04 16:00:00,2018-05-05 00:00:00,3,1.0
NewEfficiencyCalendar,373,2018-05-05 00:00:00,2018-05-05 08:00:00,1,1.0
NewEfficiencyCalendar,374,2018-05-05 08:00:00,2018-05-05 16:00:00,2,1.0
NewEfficiencyCalendar,375,2018-05-05 16:00:00,2018-05-06 00:00:00,3,1.0
NewEfficiencyCalendar,376,2018-05-06 00:00:00,2018-05-06 08:00:00,1,1.0
NewEfficiencyCalendar,377,2018-05-06 08:00:00,2018-05-06 16:00:00,2,1.0
NewEfficiencyCalendar,378,2018-05-06 16:00:00,2018-05-07 00:00:00,3,1.0
NewEfficiencyCalendar,379,2018-05-07 00:00:00,2018-05-07 08:00:00,1,1.0
NewEfficiencyCalendar,380,2018-05-07 08:00:00,2018-05-07 16:00:00,2,1.0
NewEfficiencyCalendar,381,2018-05-07 16:00:00,2018-05-08 00:00:00,3,1.0
NewEfficiencyCalendar,382,2018-05-08 00:00:00,2018-05-08 08:00:00,1,1.0
NewEfficiencyCalendar,383,2018-05-08 08:00:00,2018-05-08 16:00:00,2,1.0
NewEfficiencyCalendar,384,2018-05-08 16:00:00,2018-05-09 00:00:00,3,1.0
NewEfficiencyCalendar,385,2018-05-09 00:00:00,2018-05-09 08:00:00,1,1.0
NewEfficiencyCalendar,386,2018-05-09 08:00:00,2018-05-09 16:00:00,2,1.0
NewEfficiencyCalendar,387,2018-05-09 16:00:00,2018-05-10 00:00:00,3,1.0
NewEfficiencyCalendar,388,2018-05-10 00:00:00,2018-05-10 08:00:00,1,1.0
NewEfficiencyCalendar,389,2018-05-10 08:00:00,2018-05-10 16:00:00,2,1.0
NewEfficiencyCalendar,390,2018-05-10 16:00:00,2018-05-11 00:00:00,3,1.0
NewEfficiencyCalendar,391,2018-05-11 00:00:00,2018-05-11 08:00:00,1,1.0
NewEfficiencyCalendar,392,2018-05-11 08:00:00,2018-05-11 16:00:00,2,1.0
NewEfficiencyCalendar,393,2018-05-11 16:00:00,2018-05-12 00:00:00,3,1.0
NewEfficiencyCalendar,394,2018-05-12 00:00:00,2018-05-12 08:00:00,1,1.0
NewEfficiencyCalendar,395,2018-05-12 08:00:00,2018-05-12 16:00:00,2,1.0
NewEfficiencyCalendar,396,2018-05-12 16:00:00,2018-05-13 00:00:00,3,1.0
NewEfficiencyCalendar,397,2018-05-13 00:00:00,2018-05-13 08:00:00,1,1.0
NewEfficiencyCalendar,398,2018-05-13 08:00:00,2018-05-13 16:00:00,2,1.0
NewEfficiencyCalendar,399,2018-05-13 16:00:00,2018-05-14 00:00:00,3,1.0
NewEfficiencyCalendar,400,2018-05-14 00:00:00,2018-05-14 08:00:00,1,1.0
NewEfficiencyCalendar,401,2018-05-14 08:00:00,2018-05-14 16:00:00,2,1.0
NewEfficiencyCalendar,402,2018-05-14 16:00:00,2018-05-15 00:00:00,3,1.0
NewEfficiencyCalendar,403,2018-05-15 00:00:00,2018-05-15 08:00:00,1,1.0
NewEfficiencyCalendar,404,2018-05-15 08:00:00,2018-05-15 16:00:00,2,1.0
NewEfficiencyCalendar,405,2018-05-15 16:00:00,2018-05-16 00:00:00,3,1.0
NewEfficiencyCalendar,406,2018-05-16 00:00:00,2018-05-16 08:00:00,1,1.0
NewEfficiencyCalendar,407,2018-05-16 08:00:00,2018-05-16 16:00:00,2,1.0
NewEfficiencyCalendar,408,2018-05-16 16:00:00,2018-05-17 00:00:00,3,1.0
NewEfficiencyCalendar,409,2018-05-17 00:00:00,2018-05-17 08:00:00,1,1.0
NewEfficiencyCalendar,410,2018-05-17 08:00:00,2018-05-17 16:00:00,2,1.0
NewEfficiencyCalendar,411,2018-05-17 16:00:00,2018-05-18 00:00:00,3,1.0
NewEfficiencyCalendar,412,2018-05-18 00:00:00,2018-05-18 08:00:00,1,1.0
NewEfficiencyCalendar,413,2018-05-18 08:00:00,2018-05-18 16:00:00,2,1.0
NewEfficiencyCalendar,414,2018-05-18 16:00:00,2018-05-19 00:00:00,3,1.0
NewEfficiencyCalendar,415,2018-05-19 00:00:00,2018-05-19 08:00:00,1,1.0
NewEfficiencyCalendar,416,2018-05-19 08:00:00,2018-05-19 16:00:00,2,1.0
NewEfficiencyCalendar,417,2018-05-19 16:00:00,2018-05-20 00:00:00,3,1.0
NewEfficiencyCalendar,418,2018-05-20 00:00:00,2018-05-20 08:00:00,1,1.0
NewEfficiencyCalendar,419,2018-05-20 08:00:00,2018-05-20 16:00:00,2,1.0
NewEfficiencyCalendar,420,2018-05-20 16:00:00,2018-05-21 00:00:00,3,1.0
NewEfficiencyCalendar,421,2018-05-21 00:00:00,2018-05-21 08:00:00,1,1.0
NewEfficiencyCalendar,422,2018-05-21 08:00:00,2018-05-21 16:00:00,2,1.0
NewEfficiencyCalendar,423,2018-05-21 16:00:00,2018-05-22 00:00:00,3,1.0
NewEfficiencyCalendar,424,2018-05-22 00:00:00,2018-05-22 08:00:00,1,1.0
NewEfficiencyCalendar,425,2018-05-22 08:00:00,2018-05-22 16:00:00,2,1.0
NewEfficiencyCalendar,426,2018-05-22 16:00:00,2018-05-23 00:00:00,3,1.0
NewEfficiencyCalendar,427,2018-05-23 00:00:00,2018-05-23 08:00:00,1,1.0
NewEfficiencyCalendar,428,2018-05-23 08:00:00,2018-05-23 16:00:00,2,1.0
NewEfficiencyCalendar,429,2018-05-23 16:00:00,2018-05-24 00:00:00,3,1.0
NewEfficiencyCalendar,430,2018-05-24 00:00:00,2018-05-24 08:00:00,1,1.0
NewEfficiencyCalendar,431,2018-05-24 08:00:00,2018-05-24 16:00:00,2,1.0
NewEfficiencyCalendar,432,2018-05-24 16:00:00,2018-05-25 00:00:00,3,1.0
NewEfficiencyCalendar,433,2018-05-25 00:00:00,2018-05-25 08:00:00,1,1.0
NewEfficiencyCalendar,434,2018-05-25 08:00:00,2018-05-25 16:00:00,2,1.0
NewEfficiencyCalendar,435,2018-05-25 16:00:00,2018-05-26 00:00:00,3,1.0
NewEfficiencyCalendar,436,2018-05-26 00:00:00,2018-05-26 08:00:00,1,1.0
NewEfficiencyCalendar,437,2018-05-26 08:00:00,2018-05-26 16:00:00,2,1.0
NewEfficiencyCalendar,438,2018-05-26 16:00:00,2018-05-27 00:00:00,3,1.0
NewEfficiencyCalendar,439,2018-05-27 00:00:00,2018-05-27 08:00:00,1,1.0
NewEfficiencyCalendar,440,2018-05-27 08:00:00,2018-05-27 16:00:00,2,1.0
NewEfficiencyCalendar,441,2018-05-27 16:00:00,2018-05-28 00:00:00,3,1.0
NewEfficiencyCalendar,442,2018-05-28 00:00:00,2018-05-28 08:00:00,1,1.0
NewEfficiencyCalendar,443,2018-05-28 08:00:00,2018-05-28 16:00:00,2,1.0
NewEfficiencyCalendar,444,2018-05-28 16:00:00,2018-05-29 00:00:00,3,1.0
NewEfficiencyCalendar,445,2018-05-29 00:00:00,2018-05-29 08:00:00,1,1.0
NewEfficiencyCalendar,446,2018-05-29 08:00:00,2018-05-29 16:00:00,2,1.0
NewEfficiencyCalendar,447,2018-05-29 16:00:00,2018-05-30 00:00:00,3,1.0
NewEfficiencyCalendar,448,2018-05-30 00:00:00,2018-05-30 08:00:00,1,1.0
NewEfficiencyCalendar,449,2018-05-30 08:00:00,2018-05-30 16:00:00,2,1.0
NewEfficiencyCalendar,450,2018-05-30 16:00:00,2018-05-31 00:00:00,3,1.0
NewEfficiencyCalendar,451,2018-05-31 00:00:00,2018-05-31 08:00:00,1,1.0
NewEfficiencyCalendar,452,2018-05-31 08:00:00,2018-05-31 16:00:00,2,1.0
NewEfficiencyCalendar,453,2018-05-31 16:00:00,2018-06-01 00:00:00,3,1.0
NewEfficiencyCalendar,454,2018-06-01 00:00:00,2018-06-01 08:00:00,1,1.0
NewEfficiencyCalendar,455,2018-06-01 08:00:00,2018-06-01 16:00:00,2,1.0
NewEfficiencyCalendar,456,2018-06-01 16:00:00,2018-06-02 00:00:00,3,1.0
NewEfficiencyCalendar,457,2018-06-02 00:00:00,2018-06-02 08:00:00,1,1.0
NewEfficiencyCalendar,458,2018-06-02 08:00:00,2018-06-02 16:00:00,2,1.0
NewEfficiencyCalendar,459,2018-06-02 16:00:00,2018-06-03 00:00:00,3,1.0
NewEfficiencyCalendar,460,2018-06-03 00:00:00,2018-06-03 08:00:00,1,1.0
NewEfficiencyCalendar,461,2018-06-03 08:00:00,2018-06-03 16:00:00,2,1.0
NewEfficiencyCalendar,462,2018-06-03 16:00:00,2018-06-04 00:00:00,3,1.0
NewEfficiencyCalendar,463,2018-06-04 00:00:00,2018-06-04 08:00:00,1,1.0
NewEfficiencyCalendar,464,2018-06-04 08:00:00,2018-06-04 16:00:00,2,1.0
NewEfficiencyCalendar,465,2018-06-04 16:00:00,2018-06-05 00:00:00,3,1.0
NewEfficiencyCalendar,466,2018-06-05 00:00:00,2018-06-05 08:00:00,1,1.0
NewEfficiencyCalendar,467,2018-06-05 08:00:00,2018-06-05 16:00:00,2,1.0
NewEfficiencyCalendar,468,2018-06-05 16:00:00,2018-06-06 00:00:00,3,1.0
NewEfficiencyCalendar,469,2018-06-06 00:00:00,2018-06-06 08:00:00,1,1.0
NewEfficiencyCalendar,470,2018-06-06 08:00:00,2018-06-06 16:00:00,2,1.0
NewEfficiencyCalendar,471,2018-06-06 16:00:00,2018-06-07 00:00:00,3,1.0
NewEfficiencyCalendar,472,2018-06-07 00:00:00,2018-06-07 08:00:00,1,1.0
NewEfficiencyCalendar,473,2018-06-07 08:00:00,2018-06-07 16:00:00,2,1.0
NewEfficiencyCalendar,474,2018-06-07 16:00:00,2018-06-08 00:00:00,3,1.0
NewEfficiencyCalendar,475,2018-06-08 00:00:00,2018-06-08 08:00:00,1,1.0
NewEfficiencyCalendar,476,2018-06-08 08:00:00,2018-06-08 16:00:00,2,1.0
NewEfficiencyCalendar,477,2018-06-08 16:00:00,2018-06-09 00:00:00,3,1.0
NewEfficiencyCalendar,478,2018-06-09 00:00:00,2018-06-09 08:00:00,1,1.0
NewEfficiencyCalendar,479,2018-06-09 08:00:00,2018-06-09 16:00:00,2,1.0
NewEfficiencyCalendar,480,2018-06-09 16:00:00,2018-06-10 00:00:00,3,1.0
NewEfficiencyCalendar,481,2018-06-10 00:00:00,2018-06-10 08:00:00,1,1.0
NewEfficiencyCalendar,482,2018-06-10 08:00:00,2018-06-10 16:00:00,2,1.0
NewEfficiencyCalendar,483,2018-06-10 16:00:00,2018-06-11 00:00:00,3,1.0
NewEfficiencyCalendar,484,2018-06-11 00:00:00,2018-06-11 08:00:00,1,1.0
NewEfficiencyCalendar,485,2018-06-11 08:00:00,2018-06-11 16:00:00,2,1.0
NewEfficiencyCalendar,486,2018-06-11 16:00:00,2018-06-12 00:00:00,3,1.0
NewEfficiencyCalendar,487,2018-06-12 00:00:00,2018-06-12 08:00:00,1,1.0
NewEfficiencyCalendar,488,2018-06-12 08:00:00,2018-06-12 16:00:00,2,1.0
NewEfficiencyCalendar,489,2018-06-12 16:00:00,2018-06-13 00:00:00,3,1.0
NewEfficiencyCalendar,490,2018-06-13 00:00:00,2018-06-13 08:00:00,1,1.0
NewEfficiencyCalendar,491,2018-06-13 08:00:00,2018-06-13 16:00:00,2,1.0
NewEfficiencyCalendar,492,2018-06-13 16:00:00,2018-06-14 00:00:00,3,1.0
NewEfficiencyCalendar,493,2018-06-14 00:00:00,2018-06-14 08:00:00,1,1.0
NewEfficiencyCalendar,494,2018-06-14 08:00:00,2018-06-14 16:00:00,2,1.0
NewEfficiencyCalendar,495,2018-06-14 16:00:00,2018-06-15 00:00:00,3,1.0
NewEfficiencyCalendar,496,2018-06-15 00:00:00,2018-06-15 08:00:00,1,1.0
NewEfficiencyCalendar,497,2018-06-15 08:00:00,2018-06-15 16:00:00,2,1.0
NewEfficiencyCalendar,498,2018-06-15 16:00:00,2018-06-16 00:00:00,3,1.0
NewEfficiencyCalendar,499,2018-06-16 00:00:00,2018-06-16 08:00:00,1,1.0
NewEfficiencyCalendar,500,2018-06-16 08:00:00,2018-06-16 16:00:00,2,1.0
NewEfficiencyCalendar,501,2018-06-16 16:00:00,2018-06-17 00:00:00,3,1.0
NewEfficiencyCalendar,502,2018-06-17 00:00:00,2018-06-17 08:00:00,1,1.0
NewEfficiencyCalendar,503,2018-06-17 08:00:00,2018-06-17 16:00:00,2,1.0
NewEfficiencyCalendar,504,2018-06-17 16:00:00,2018-06-18 00:00:00,3,1.0
NewEfficiencyCalendar,505,2018-06-18 00:00:00,2018-06-18 08:00:00,1,1.0
NewEfficiencyCalendar,506,2018-06-18 08:00:00,2018-06-18 16:00:00,2,1.0
NewEfficiencyCalendar,507,2018-06-18 16:00:00,2018-06-19 00:00:00,3,1.0
NewEfficiencyCalendar,508,2018-06-19 00:00:00,2018-06-19 08:00:00,1,1.0
NewEfficiencyCalendar,509,2018-06-19 08:00:00,2018-06-19 16:00:00,2,1.0
NewEfficiencyCalendar,510,2018-06-19 16:00:00,2018-06-20 00:00:00,3,1.0
NewEfficiencyCalendar,511,2018-06-20 00:00:00,2018-06-20 08:00:00,1,1.0
NewEfficiencyCalendar,512,2018-06-20 08:00:00,2018-06-20 16:00:00,2,1.0
NewEfficiencyCalendar,513,2018-06-20 16:00:00,2018-06-21 00:00:00,3,1.0
NewEfficiencyCalendar,514,2018-06-21 00:00:00,2018-06-21 08:00:00,1,1.0
NewEfficiencyCalendar,515,2018-06-21 08:00:00,2018-06-21 16:00:00,2,1.0
NewEfficiencyCalendar,516,2018-06-21 16:00:00,2018-06-22 00:00:00,3,1.0
NewEfficiencyCalendar,517,2018-06-22 00:00:00,2018-06-22 08:00:00,1,1.0
NewEfficiencyCalendar,518,2018-06-22 08:00:00,2018-06-22 16:00:00,2,1.0
NewEfficiencyCalendar,519,2018-06-22 16:00:00,2018-06-23 00:00:00,3,1.0
NewEfficiencyCalendar,520,2018-06-23 00:00:00,2018-06-23 08:00:00,1,1.0
NewEfficiencyCalendar,521,2018-06-23 08:00:00,2018-06-23 16:00:00,2,1.0
NewEfficiencyCalendar,522,2018-06-23 16:00:00,2018-06-24 00:00:00,3,1.0
NewEfficiencyCalendar,523,2018-06-24 00:00:00,2018-06-24 08:00:00,1,1.0
NewEfficiencyCalendar,524,2018-06-24 08:00:00,2018-06-24 16:00:00,2,1.0
NewEfficiencyCalendar,525,2018-06-24 16:00:00,2018-06-25 00:00:00,3,1.0
NewEfficiencyCalendar,526,2018-06-25 00:00:00,2018-06-25 08:00:00,1,1.0
NewEfficiencyCalendar,527,2018-06-25 08:00:00,2018-06-25 16:00:00,2,1.0
NewEfficiencyCalendar,528,2018-06-25 16:00:00,2018-06-26 00:00:00,3,1.0
NewEfficiencyCalendar,529,2018-06-26 00:00:00,2018-06-26 08:00:00,1,1.0
NewEfficiencyCalendar,530,2018-06-26 08:00:00,2018-06-26 16:00:00,2,1.0
NewEfficiencyCalendar,531,2018-06-26 16:00:00,2018-06-27 00:00:00,3,1.0
NewEfficiencyCalendar,532,2018-06-27 00:00:00,2018-06-27 08:00:00,1,1.0
NewEfficiencyCalendar,533,2018-06-27 08:00:00,2018-06-27 16:00:00,2,1.0
NewEfficiencyCalendar,534,2018-06-27 16:00:00,2018-06-28 00:00:00,3,1.0
NewEfficiencyCalendar,535,2018-06-28 00:00:00,2018-06-28 08:00:00,1,1.0
NewEfficiencyCalendar,536,2018-06-28 08:00:00,2018-06-28 16:00:00,2,1.0
NewEfficiencyCalendar,537,2018-06-28 16:00:00,2018-06-29 00:00:00,3,1.0
NewEfficiencyCalendar,538,2018-06-29 00:00:00,2018-06-29 08:00:00,1,1.0
NewEfficiencyCalendar,539,2018-06-29 08:00:00,2018-06-29 16:00:00,2,1.0
NewEfficiencyCalendar,540,2018-06-29 16:00:00,2018-06-30 00:00:00,3,1.0
NewEfficiencyCalendar,541,2018-06-30 00:00:00,2018-06-30 08:00:00,1,1.0
NewEfficiencyCalendar,542,2018-06-30 08:00:00,2018-06-30 16:00:00,2,1.0
NewEfficiencyCalendar,543,2018-06-30 16:00:00,2018-07-01 00:00:00,3,1.0
