#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
RES003_EfficiencyCalendar,312,2018-04-14 16:00:00,2018-04-14 00:00:00,3,1.0
RES003_EfficiencyCalendar,313,2018-04-15 00:00:00,2018-04-15 08:00:00,1,1.0
RES003_EfficiencyCalendar,314,2018-04-15 08:00:00,2018-04-15 16:00:00,2,1.0
RES003_EfficiencyCalendar,315,2018-04-15 16:00:00,2018-04-15 00:00:00,3,1.0
RES003_EfficiencyCalendar,316,2018-04-16 00:00:00,2018-04-16 08:00:00,1,1.0
RES003_EfficiencyCalendar,317,2018-04-16 08:00:00,2018-04-16 16:00:00,2,1.0
RES003_EfficiencyCalendar,318,2018-04-16 16:00:00,2018-04-16 00:00:00,3,1.0
RES003_EfficiencyCalendar,319,2018-04-17 00:00:00,2018-04-17 08:00:00,1,1.0
RES003_EfficiencyCalendar,320,2018-04-17 08:00:00,2018-04-17 16:00:00,2,1.0
RES003_EfficiencyCalendar,321,2018-04-17 16:00:00,2018-04-17 00:00:00,3,1.0
RES003_EfficiencyCalendar,322,2018-04-18 00:00:00,2018-04-18 08:00:00,1,1.0
RES003_EfficiencyCalendar,323,2018-04-18 08:00:00,2018-04-18 16:00:00,2,1.0
RES003_EfficiencyCalendar,324,2018-04-18 16:00:00,2018-04-19 00:00:00,3,1.0
RES003_EfficiencyCalendar,325,2018-04-19 00:00:00,2018-04-19 08:00:00,1,1.0
RES003_EfficiencyCalendar,326,2018-04-19 08:00:00,2018-04-19 16:00:00,2,1.0
RES003_EfficiencyCalendar,327,2018-04-19 16:00:00,2018-04-20 00:00:00,3,1.0
RES003_EfficiencyCalendar,328,2018-04-20 00:00:00,2018-04-20 08:00:00,1,1.0
RES003_EfficiencyCalendar,329,2018-04-20 08:00:00,2018-04-20 16:00:00,2,1.0
RES003_EfficiencyCalendar,330,2018-04-20 16:00:00,2018-04-21 00:00:00,3,1.0
RES003_EfficiencyCalendar,331,2018-04-21 00:00:00,2018-04-21 08:00:00,1,1.0
RES003_EfficiencyCalendar,332,2018-04-21 08:00:00,2018-04-21 16:00:00,2,1.0
RES003_EfficiencyCalendar,333,2018-04-21 16:00:00,2018-04-22 00:00:00,3,1.0
RES003_EfficiencyCalendar,334,2018-04-22 00:00:00,2018-04-22 08:00:00,1,1.0
RES003_EfficiencyCalendar,335,2018-04-22 08:00:00,2018-04-22 16:00:00,2,1.0
RES003_EfficiencyCalendar,336,2018-04-22 16:00:00,2018-04-23 00:00:00,3,1.0
RES003_EfficiencyCalendar,337,2018-04-23 00:00:00,2018-04-23 08:00:00,1,1.0
RES003_EfficiencyCalendar,338,2018-04-23 08:00:00,2018-04-23 16:00:00,2,1.0
RES003_EfficiencyCalendar,339,2018-04-23 16:00:00,2018-04-24 00:00:00,3,1.0
RES003_EfficiencyCalendar,340,2018-04-24 00:00:00,2018-04-24 08:00:00,1,1.0
RES003_EfficiencyCalendar,341,2018-04-24 08:00:00,2018-04-24 16:00:00,2,1.0
RES003_EfficiencyCalendar,342,2018-04-24 16:00:00,2018-04-25 00:00:00,3,1.0
RES003_EfficiencyCalendar,343,2018-04-25 00:00:00,2018-04-25 08:00:00,1,1.0
RES003_EfficiencyCalendar,344,2018-04-25 08:00:00,2018-04-25 16:00:00,2,1.0
RES003_EfficiencyCalendar,345,2018-04-25 16:00:00,2018-04-26 00:00:00,3,1.0
RES003_EfficiencyCalendar,346,2018-04-26 00:00:00,2018-04-26 08:00:00,1,1.0
RES003_EfficiencyCalendar,347,2018-04-26 08:00:00,2018-04-26 16:00:00,2,1.0
RES003_EfficiencyCalendar,348,2018-04-26 16:00:00,2018-04-27 00:00:00,3,1.0
RES003_EfficiencyCalendar,349,2018-04-27 00:00:00,2018-04-27 08:00:00,1,1.0
RES003_EfficiencyCalendar,350,2018-04-27 08:00:00,2018-04-27 16:00:00,2,1.0
RES003_EfficiencyCalendar,351,2018-04-27 16:00:00,2018-04-28 00:00:00,3,1.0
RES003_EfficiencyCalendar,352,2018-04-28 00:00:00,2018-04-28 08:00:00,1,1.0
RES003_EfficiencyCalendar,353,2018-04-28 08:00:00,2018-04-28 16:00:00,2,1.0
RES003_EfficiencyCalendar,354,2018-04-28 16:00:00,2018-04-29 00:00:00,3,1.0
RES003_EfficiencyCalendar,355,2018-04-29 00:00:00,2018-04-29 08:00:00,1,1.0
RES003_EfficiencyCalendar,356,2018-04-29 08:00:00,2018-04-29 16:00:00,2,1.0
RES003_EfficiencyCalendar,357,2018-04-29 16:00:00,2018-04-30 00:00:00,3,1.0
RES003_EfficiencyCalendar,358,2018-04-30 00:00:00,2018-04-30 08:00:00,1,1.0
RES003_EfficiencyCalendar,359,2018-04-30 08:00:00,2018-04-30 16:00:00,2,1.0
RES003_EfficiencyCalendar,360,2018-04-30 16:00:00,2018-05-01 00:00:00,3,1.0
RES003_EfficiencyCalendar,361,2018-05-01 00:00:00,2018-05-01 08:00:00,1,1.0
RES003_EfficiencyCalendar,362,2018-05-01 08:00:00,2018-05-01 16:00:00,2,1.0
RES003_EfficiencyCalendar,363,2018-05-01 16:00:00,2018-05-02 00:00:00,3,1.0
RES003_EfficiencyCalendar,364,2018-05-02 00:00:00,2018-05-02 08:00:00,1,1.0
RES003_EfficiencyCalendar,365,2018-05-02 08:00:00,2018-05-02 16:00:00,2,1.0
RES003_EfficiencyCalendar,366,2018-05-02 16:00:00,2018-05-03 00:00:00,3,1.0
RES003_EfficiencyCalendar,367,2018-05-03 00:00:00,2018-05-03 08:00:00,1,1.0
RES003_EfficiencyCalendar,368,2018-05-03 08:00:00,2018-05-03 16:00:00,2,1.0
RES003_EfficiencyCalendar,369,2018-05-03 16:00:00,2018-05-04 00:00:00,3,1.0
RES003_EfficiencyCalendar,370,2018-05-04 00:00:00,2018-05-04 08:00:00,1,1.0
RES003_EfficiencyCalendar,371,2018-05-04 08:00:00,2018-05-04 16:00:00,2,1.0
RES003_EfficiencyCalendar,372,2018-05-04 16:00:00,2018-05-05 00:00:00,3,1.0
RES003_EfficiencyCalendar,373,2018-05-05 00:00:00,2018-05-05 08:00:00,1,1.0
RES003_EfficiencyCalendar,374,2018-05-05 08:00:00,2018-05-05 16:00:00,2,1.0
RES003_EfficiencyCalendar,375,2018-05-05 16:00:00,2018-05-06 00:00:00,3,1.0
RES003_EfficiencyCalendar,376,2018-05-06 00:00:00,2018-05-06 08:00:00,1,1.0
RES003_EfficiencyCalendar,377,2018-05-06 08:00:00,2018-05-06 16:00:00,2,1.0
RES003_EfficiencyCalendar,378,2018-05-06 16:00:00,2018-05-07 00:00:00,3,1.0
RES003_EfficiencyCalendar,379,2018-05-07 00:00:00,2018-05-07 08:00:00,1,1.0
RES003_EfficiencyCalendar,380,2018-05-07 08:00:00,2018-05-07 16:00:00,2,1.0
RES003_EfficiencyCalendar,381,2018-05-07 16:00:00,2018-05-08 00:00:00,3,1.0
RES003_EfficiencyCalendar,382,2018-05-08 00:00:00,2018-05-08 08:00:00,1,1.0
RES003_EfficiencyCalendar,383,2018-05-08 08:00:00,2018-05-08 16:00:00,2,1.0
RES003_EfficiencyCalendar,384,2018-05-08 16:00:00,2018-05-09 00:00:00,3,1.0
RES003_EfficiencyCalendar,385,2018-05-09 00:00:00,2018-05-09 08:00:00,1,1.0
RES003_EfficiencyCalendar,386,2018-05-09 08:00:00,2018-05-09 16:00:00,2,1.0
RES003_EfficiencyCalendar,387,2018-05-09 16:00:00,2018-05-10 00:00:00,3,1.0
RES003_EfficiencyCalendar,388,2018-05-10 00:00:00,2018-05-10 08:00:00,1,1.0
RES003_EfficiencyCalendar,389,2018-05-10 08:00:00,2018-05-10 16:00:00,2,1.0
RES003_EfficiencyCalendar,390,2018-05-10 16:00:00,2018-05-11 00:00:00,3,1.0
RES003_EfficiencyCalendar,391,2018-05-11 00:00:00,2018-05-11 08:00:00,1,1.0
RES003_EfficiencyCalendar,392,2018-05-11 08:00:00,2018-05-11 16:00:00,2,1.0
RES003_EfficiencyCalendar,393,2018-05-11 16:00:00,2018-05-12 00:00:00,3,1.0
RES003_EfficiencyCalendar,394,2018-05-12 00:00:00,2018-05-12 08:00:00,1,1.0
RES003_EfficiencyCalendar,395,2018-05-12 08:00:00,2018-05-12 16:00:00,2,1.0
RES003_EfficiencyCalendar,396,2018-05-12 16:00:00,2018-05-13 00:00:00,3,1.0
RES003_EfficiencyCalendar,397,2018-05-13 00:00:00,2018-05-13 08:00:00,1,1.0
RES003_EfficiencyCalendar,398,2018-05-13 08:00:00,2018-05-13 16:00:00,2,1.0
RES003_EfficiencyCalendar,399,2018-05-13 16:00:00,2018-05-14 00:00:00,3,1.0
RES003_EfficiencyCalendar,400,2018-05-14 00:00:00,2018-05-14 08:00:00,1,1.0
RES003_EfficiencyCalendar,401,2018-05-14 08:00:00,2018-05-14 16:00:00,2,1.0
RES003_EfficiencyCalendar,402,2018-05-14 16:00:00,2018-05-15 00:00:00,3,1.0
RES003_EfficiencyCalendar,403,2018-05-15 00:00:00,2018-05-15 08:00:00,1,1.0
RES003_EfficiencyCalendar,404,2018-05-15 08:00:00,2018-05-15 16:00:00,2,1.0
RES003_EfficiencyCalendar,405,2018-05-15 16:00:00,2018-05-16 00:00:00,3,1.0
RES003_EfficiencyCalendar,406,2018-05-16 00:00:00,2018-05-16 08:00:00,1,1.0
RES003_EfficiencyCalendar,407,2018-05-16 08:00:00,2018-05-16 16:00:00,2,1.0
RES003_EfficiencyCalendar,408,2018-05-16 16:00:00,2018-05-17 00:00:00,3,1.0
RES003_EfficiencyCalendar,409,2018-05-17 00:00:00,2018-05-17 08:00:00,1,1.0
RES003_EfficiencyCalendar,410,2018-05-17 08:00:00,2018-05-17 16:00:00,2,1.0
RES003_EfficiencyCalendar,411,2018-05-17 16:00:00,2018-05-18 00:00:00,3,1.0
RES003_EfficiencyCalendar,412,2018-05-18 00:00:00,2018-05-18 08:00:00,1,1.0
RES003_EfficiencyCalendar,413,2018-05-18 08:00:00,2018-05-18 16:00:00,2,1.0
RES003_EfficiencyCalendar,414,2018-05-18 16:00:00,2018-05-19 00:00:00,3,1.0
RES003_EfficiencyCalendar,415,2018-05-19 00:00:00,2018-05-19 08:00:00,1,1.0
RES003_EfficiencyCalendar,416,2018-05-19 08:00:00,2018-05-19 16:00:00,2,1.0
RES003_EfficiencyCalendar,417,2018-05-19 16:00:00,2018-05-20 00:00:00,3,1.0
RES003_EfficiencyCalendar,418,2018-05-20 00:00:00,2018-05-20 08:00:00,1,1.0
RES003_EfficiencyCalendar,419,2018-05-20 08:00:00,2018-05-20 16:00:00,2,1.0
RES003_EfficiencyCalendar,420,2018-05-20 16:00:00,2018-05-21 00:00:00,3,1.0
RES003_EfficiencyCalendar,421,2018-05-21 00:00:00,2018-05-21 08:00:00,1,1.0
RES003_EfficiencyCalendar,422,2018-05-21 08:00:00,2018-05-21 16:00:00,2,1.0
RES003_EfficiencyCalendar,423,2018-05-21 16:00:00,2018-05-22 00:00:00,3,1.0
RES003_EfficiencyCalendar,424,2018-05-22 00:00:00,2018-05-22 08:00:00,1,1.0
RES003_EfficiencyCalendar,425,2018-05-22 08:00:00,2018-05-22 16:00:00,2,1.0
RES003_EfficiencyCalendar,426,2018-05-22 16:00:00,2018-05-23 00:00:00,3,1.0
RES003_EfficiencyCalendar,427,2018-05-23 00:00:00,2018-05-23 08:00:00,1,1.0
RES003_EfficiencyCalendar,428,2018-05-23 08:00:00,2018-05-23 16:00:00,2,1.0
RES003_EfficiencyCalendar,429,2018-05-23 16:00:00,2018-05-24 00:00:00,3,1.0
RES003_EfficiencyCalendar,430,2018-05-24 00:00:00,2018-05-24 08:00:00,1,1.0
RES003_EfficiencyCalendar,431,2018-05-24 08:00:00,2018-05-24 16:00:00,2,1.0
RES003_EfficiencyCalendar,432,2018-05-24 16:00:00,2018-05-25 00:00:00,3,1.0
RES003_EfficiencyCalendar,433,2018-05-25 00:00:00,2018-05-25 08:00:00,1,1.0
RES003_EfficiencyCalendar,434,2018-05-25 08:00:00,2018-05-25 16:00:00,2,1.0
RES003_EfficiencyCalendar,435,2018-05-25 16:00:00,2018-05-26 00:00:00,3,1.0
RES003_EfficiencyCalendar,436,2018-05-26 00:00:00,2018-05-26 08:00:00,1,1.0
RES003_EfficiencyCalendar,437,2018-05-26 08:00:00,2018-05-26 16:00:00,2,1.0
RES003_EfficiencyCalendar,438,2018-05-26 16:00:00,2018-05-27 00:00:00,3,1.0
RES003_EfficiencyCalendar,439,2018-05-27 00:00:00,2018-05-27 08:00:00,1,1.0
RES003_EfficiencyCalendar,440,2018-05-27 08:00:00,2018-05-27 16:00:00,2,1.0
RES003_EfficiencyCalendar,441,2018-05-27 16:00:00,2018-05-28 00:00:00,3,1.0
RES003_EfficiencyCalendar,442,2018-05-28 00:00:00,2018-05-28 08:00:00,1,1.0
RES003_EfficiencyCalendar,443,2018-05-28 08:00:00,2018-05-28 16:00:00,2,1.0
RES003_EfficiencyCalendar,444,2018-05-28 16:00:00,2018-05-29 00:00:00,3,1.0
RES003_EfficiencyCalendar,445,2018-05-29 00:00:00,2018-05-29 08:00:00,1,1.0
RES003_EfficiencyCalendar,446,2018-05-29 08:00:00,2018-05-29 16:00:00,2,1.0
RES003_EfficiencyCalendar,447,2018-05-29 16:00:00,2018-05-30 00:00:00,3,1.0
RES003_EfficiencyCalendar,448,2018-05-30 00:00:00,2018-05-30 08:00:00,1,1.0
RES003_EfficiencyCalendar,449,2018-05-30 08:00:00,2018-05-30 16:00:00,2,1.0
RES003_EfficiencyCalendar,450,2018-05-30 16:00:00,2018-05-31 00:00:00,3,1.0
RES003_EfficiencyCalendar,451,2018-05-31 00:00:00,2018-05-31 08:00:00,1,1.0
RES003_EfficiencyCalendar,452,2018-05-31 08:00:00,2018-05-31 16:00:00,2,1.0
RES003_EfficiencyCalendar,453,2018-05-31 16:00:00,2018-06-01 00:00:00,3,1.0
RES003_EfficiencyCalendar,454,2018-06-01 00:00:00,2018-06-01 08:00:00,1,1.0
RES003_EfficiencyCalendar,455,2018-06-01 08:00:00,2018-06-01 16:00:00,2,1.0
RES003_EfficiencyCalendar,456,2018-06-01 16:00:00,2018-06-02 00:00:00,3,1.0
RES003_EfficiencyCalendar,457,2018-06-02 00:00:00,2018-06-02 08:00:00,1,1.0
RES003_EfficiencyCalendar,458,2018-06-02 08:00:00,2018-06-02 16:00:00,2,1.0
RES003_EfficiencyCalendar,459,2018-06-02 16:00:00,2018-06-03 00:00:00,3,1.0
RES003_EfficiencyCalendar,460,2018-06-03 00:00:00,2018-06-03 08:00:00,1,1.0
RES003_EfficiencyCalendar,461,2018-06-03 08:00:00,2018-06-03 16:00:00,2,1.0
RES003_EfficiencyCalendar,462,2018-06-03 16:00:00,2018-06-04 00:00:00,3,1.0
RES003_EfficiencyCalendar,463,2018-06-04 00:00:00,2018-06-04 08:00:00,1,1.0
RES003_EfficiencyCalendar,464,2018-06-04 08:00:00,2018-06-04 16:00:00,2,1.0
RES003_EfficiencyCalendar,465,2018-06-04 16:00:00,2018-06-05 00:00:00,3,1.0
RES003_EfficiencyCalendar,466,2018-06-05 00:00:00,2018-06-05 08:00:00,1,1.0
RES003_EfficiencyCalendar,467,2018-06-05 08:00:00,2018-06-05 16:00:00,2,1.0
RES003_EfficiencyCalendar,468,2018-06-05 16:00:00,2018-06-06 00:00:00,3,1.0
RES003_EfficiencyCalendar,469,2018-06-06 00:00:00,2018-06-06 08:00:00,1,1.0
RES003_EfficiencyCalendar,470,2018-06-06 08:00:00,2018-06-06 16:00:00,2,1.0
RES003_EfficiencyCalendar,471,2018-06-06 16:00:00,2018-06-07 00:00:00,3,1.0
RES003_EfficiencyCalendar,472,2018-06-07 00:00:00,2018-06-07 08:00:00,1,1.0
RES003_EfficiencyCalendar,473,2018-06-07 08:00:00,2018-06-07 16:00:00,2,1.0
RES003_EfficiencyCalendar,474,2018-06-07 16:00:00,2018-06-08 00:00:00,3,1.0
RES003_EfficiencyCalendar,475,2018-06-08 00:00:00,2018-06-08 08:00:00,1,1.0
RES003_EfficiencyCalendar,476,2018-06-08 08:00:00,2018-06-08 16:00:00,2,1.0
RES003_EfficiencyCalendar,477,2018-06-08 16:00:00,2018-06-09 00:00:00,3,1.0
RES003_EfficiencyCalendar,478,2018-06-09 00:00:00,2018-06-09 08:00:00,1,1.0
RES003_EfficiencyCalendar,479,2018-06-09 08:00:00,2018-06-09 16:00:00,2,1.0
RES003_EfficiencyCalendar,480,2018-06-09 16:00:00,2018-06-10 00:00:00,3,1.0
RES003_EfficiencyCalendar,481,2018-06-10 00:00:00,2018-06-10 08:00:00,1,1.0
RES003_EfficiencyCalendar,482,2018-06-10 08:00:00,2018-06-10 16:00:00,2,1.0
RES003_EfficiencyCalendar,483,2018-06-10 16:00:00,2018-06-11 00:00:00,3,1.0
RES003_EfficiencyCalendar,484,2018-06-11 00:00:00,2018-06-11 08:00:00,1,1.0
RES003_EfficiencyCalendar,485,2018-06-11 08:00:00,2018-06-11 16:00:00,2,1.0
RES003_EfficiencyCalendar,486,2018-06-11 16:00:00,2018-06-12 00:00:00,3,1.0
RES003_EfficiencyCalendar,487,2018-06-12 00:00:00,2018-06-12 08:00:00,1,1.0
RES003_EfficiencyCalendar,488,2018-06-12 08:00:00,2018-06-12 16:00:00,2,1.0
RES003_EfficiencyCalendar,489,2018-06-12 16:00:00,2018-06-13 00:00:00,3,1.0
RES003_EfficiencyCalendar,490,2018-06-13 00:00:00,2018-06-13 08:00:00,1,1.0
RES003_EfficiencyCalendar,491,2018-06-13 08:00:00,2018-06-13 16:00:00,2,1.0
RES003_EfficiencyCalendar,492,2018-06-13 16:00:00,2018-06-14 00:00:00,3,1.0
RES003_EfficiencyCalendar,493,2018-06-14 00:00:00,2018-06-14 08:00:00,1,1.0
RES003_EfficiencyCalendar,494,2018-06-14 08:00:00,2018-06-14 16:00:00,2,1.0
RES003_EfficiencyCalendar,495,2018-06-14 16:00:00,2018-06-15 00:00:00,3,1.0
RES003_EfficiencyCalendar,496,2018-06-15 00:00:00,2018-06-15 08:00:00,1,1.0
RES003_EfficiencyCalendar,497,2018-06-15 08:00:00,2018-06-15 16:00:00,2,1.0
RES003_EfficiencyCalendar,498,2018-06-15 16:00:00,2018-06-16 00:00:00,3,1.0
RES003_EfficiencyCalendar,499,2018-06-16 00:00:00,2018-06-16 08:00:00,1,1.0
RES003_EfficiencyCalendar,500,2018-06-16 08:00:00,2018-06-16 16:00:00,2,1.0
RES003_EfficiencyCalendar,501,2018-06-16 16:00:00,2018-06-17 00:00:00,3,1.0
RES003_EfficiencyCalendar,502,2018-06-17 00:00:00,2018-06-17 08:00:00,1,1.0
RES003_EfficiencyCalendar,503,2018-06-17 08:00:00,2018-06-17 16:00:00,2,1.0
RES003_EfficiencyCalendar,504,2018-06-17 16:00:00,2018-06-18 00:00:00,3,1.0
RES003_EfficiencyCalendar,505,2018-06-18 00:00:00,2018-06-18 08:00:00,1,1.0
RES003_EfficiencyCalendar,506,2018-06-18 08:00:00,2018-06-18 16:00:00,2,1.0
RES003_EfficiencyCalendar,507,2018-06-18 16:00:00,2018-06-19 00:00:00,3,1.0
RES003_EfficiencyCalendar,508,2018-06-19 00:00:00,2018-06-19 08:00:00,1,1.0
RES003_EfficiencyCalendar,509,2018-06-19 08:00:00,2018-06-19 16:00:00,2,1.0
RES003_EfficiencyCalendar,510,2018-06-19 16:00:00,2018-06-20 00:00:00,3,1.0
RES003_EfficiencyCalendar,511,2018-06-20 00:00:00,2018-06-20 08:00:00,1,1.0
RES003_EfficiencyCalendar,512,2018-06-20 08:00:00,2018-06-20 16:00:00,2,1.0
RES003_EfficiencyCalendar,513,2018-06-20 16:00:00,2018-06-21 00:00:00,3,1.0
RES003_EfficiencyCalendar,514,2018-06-21 00:00:00,2018-06-21 08:00:00,1,1.0
RES003_EfficiencyCalendar,515,2018-06-21 08:00:00,2018-06-21 16:00:00,2,1.0
RES003_EfficiencyCalendar,516,2018-06-21 16:00:00,2018-06-22 00:00:00,3,1.0
RES003_EfficiencyCalendar,517,2018-06-22 00:00:00,2018-06-22 08:00:00,1,1.0
RES003_EfficiencyCalendar,518,2018-06-22 08:00:00,2018-06-22 16:00:00,2,1.0
RES003_EfficiencyCalendar,519,2018-06-22 16:00:00,2018-06-23 00:00:00,3,1.0
RES003_EfficiencyCalendar,520,2018-06-23 00:00:00,2018-06-23 08:00:00,1,1.0
RES003_EfficiencyCalendar,521,2018-06-23 08:00:00,2018-06-23 16:00:00,2,1.0
RES003_EfficiencyCalendar,522,2018-06-23 16:00:00,2018-06-24 00:00:00,3,1.0
RES003_EfficiencyCalendar,523,2018-06-24 00:00:00,2018-06-24 08:00:00,1,1.0
RES003_EfficiencyCalendar,524,2018-06-24 08:00:00,2018-06-24 16:00:00,2,1.0
RES003_EfficiencyCalendar,525,2018-06-24 16:00:00,2018-06-25 00:00:00,3,1.0
RES003_EfficiencyCalendar,526,2018-06-25 00:00:00,2018-06-25 08:00:00,1,1.0
RES003_EfficiencyCalendar,527,2018-06-25 08:00:00,2018-06-25 16:00:00,2,1.0
RES003_EfficiencyCalendar,528,2018-06-25 16:00:00,2018-06-26 00:00:00,3,1.0
RES003_EfficiencyCalendar,529,2018-06-26 00:00:00,2018-06-26 08:00:00,1,1.0
RES003_EfficiencyCalendar,530,2018-06-26 08:00:00,2018-06-26 16:00:00,2,1.0
RES003_EfficiencyCalendar,531,2018-06-26 16:00:00,2018-06-27 00:00:00,3,1.0
RES003_EfficiencyCalendar,532,2018-06-27 00:00:00,2018-06-27 08:00:00,1,1.0
RES003_EfficiencyCalendar,533,2018-06-27 08:00:00,2018-06-27 16:00:00,2,1.0
RES003_EfficiencyCalendar,534,2018-06-27 16:00:00,2018-06-28 00:00:00,3,1.0
RES003_EfficiencyCalendar,535,2018-06-28 00:00:00,2018-06-28 08:00:00,1,1.0
RES003_EfficiencyCalendar,536,2018-06-28 08:00:00,2018-06-28 16:00:00,2,1.0
RES003_EfficiencyCalendar,537,2018-06-28 16:00:00,2018-06-29 00:00:00,3,1.0
RES003_EfficiencyCalendar,538,2018-06-29 00:00:00,2018-06-29 08:00:00,1,1.0
RES003_EfficiencyCalendar,539,2018-06-29 08:00:00,2018-06-29 16:00:00,2,1.0
RES003_EfficiencyCalendar,540,2018-06-29 16:00:00,2018-06-30 00:00:00,3,1.0
RES003_EfficiencyCalendar,541,2018-06-30 00:00:00,2018-06-30 08:00:00,1,1.0
RES003_EfficiencyCalendar,542,2018-06-30 08:00:00,2018-06-30 16:00:00,2,1.0
RES003_EfficiencyCalendar,543,2018-06-30 16:00:00,2018-07-01 00:00:00,3,1.0
RES004_EfficiencyCalendar,1,2018-01-01 00:00:00,2018-01-01 08:00:00,1,1.0
RES004_EfficiencyCalendar,2,2018-01-01 08:00:00,2018-01-01 16:00:00,2,1.0
RES004_EfficiencyCalendar,3,2018-01-01 16:00:00,2018-01-02 00:00:00,3,1.0
RES004_EfficiencyCalendar,4,2018-01-02 00:00:00,2018-01-02 08:00:00,1,1.0
RES004_EfficiencyCalendar,5,2018-01-02 08:00:00,2018-01-02 16:00:00,2,1.0
RES004_EfficiencyCalendar,6,2018-01-02 16:00:00,2018-01-03 00:00:00,3,1.0
RES004_EfficiencyCalendar,7,2018-01-03 00:00:00,2018-01-03 08:00:00,1,1.0
RES004_EfficiencyCalendar,8,2018-01-03 08:00:00,2018-01-03 16:00:00,2,1.0
RES004_EfficiencyCalendar,9,2018-01-03 16:00:00,2018-01-04 00:00:00,3,1.0
RES004_EfficiencyCalendar,10,2018-01-04 00:00:00,2018-01-04 08:00:00,1,1.0
RES004_EfficiencyCalendar,11,2018-01-04 08:00:00,2018-01-04 16:00:00,2,1.0
RES004_EfficiencyCalendar,12,2018-01-04 16:00:00,2018-01-05 00:00:00,3,1.0
RES004_EfficiencyCalendar,13,2018-01-05 00:00:00,2018-01-05 08:00:00,1,1.0
RES004_EfficiencyCalendar,14,2018-01-05 08:00:00,2018-01-05 16:00:00,2,1.0
RES004_EfficiencyCalendar,15,2018-01-05 16:00:00,2018-01-06 00:00:00,3,1.0
RES004_EfficiencyCalendar,16,2018-01-06 00:00:00,2018-01-06 08:00:00,1,0.0
RES004_EfficiencyCalendar,17,2018-01-06 08:00:00,2018-01-06 16:00:00,2,0.0
RES004_EfficiencyCalendar,18,2018-01-06 16:00:00,2018-01-07 00:00:00,3,0.0
RES004_EfficiencyCalendar,19,2018-01-07 00:00:00,2018-01-07 08:00:00,1,1.0
RES004_EfficiencyCalendar,20,2018-01-07 08:00:00,2018-01-07 16:00:00,2,1.0
RES004_EfficiencyCalendar,21,2018-01-07 16:00:00,2018-01-08 00:00:00,3,1.0
RES004_EfficiencyCalendar,22,2018-01-08 00:00:00,2018-01-08 08:00:00,1,1.0
RES004_EfficiencyCalendar,23,2018-01-08 08:00:00,2018-01-08 16:00:00,2,1.0
RES004_EfficiencyCalendar,24,2018-01-08 16:00:00,2018-01-09 00:00:00,3,1.0
RES004_EfficiencyCalendar,25,2018-01-09 00:00:00,2018-01-09 08:00:00,1,1.0
RES004_EfficiencyCalendar,26,2018-01-09 08:00:00,2018-01-09 16:00:00,2,1.0
RES004_EfficiencyCalendar,27,2018-01-09 16:00:00,2018-01-10 00:00:00,3,1.0
RES004_EfficiencyCalendar,28,2018-01-10 00:00:00,2018-01-10 08:00:00,1,1.0
RES004_EfficiencyCalendar,29,2018-01-10 08:00:00,2018-01-10 16:00:00,2,1.0
RES004_EfficiencyCalendar,30,2018-01-10 16:00:00,2018-01-11 00:00:00,3,1.0
RES004_EfficiencyCalendar,31,2018-01-11 00:00:00,2018-01-11 08:00:00,1,1.0
RES004_EfficiencyCalendar,32,2018-01-11 08:00:00,2018-01-11 16:00:00,2,1.0
RES004_EfficiencyCalendar,33,2018-01-11 16:00:00,2018-01-12 00:00:00,3,1.0
RES004_EfficiencyCalendar,34,2018-01-12 00:00:00,2018-01-12 08:00:00,1,1.0
RES004_EfficiencyCalendar,35,2018-01-12 08:00:00,2018-01-12 16:00:00,2,1.0
RES004_EfficiencyCalendar,36,2018-01-12 16:00:00,2018-01-13 00:00:00,3,1.0
RES004_EfficiencyCalendar,37,2018-01-13 00:00:00,2018-01-13 08:00:00,1,1.0
RES004_EfficiencyCalendar,38,2018-01-13 08:00:00,2018-01-13 16:00:00,2,1.0
RES004_EfficiencyCalendar,39,2018-01-13 16:00:00,2018-01-14 00:00:00,3,1.0
RES004_EfficiencyCalendar,40,2018-01-14 00:00:00,2018-01-14 08:00:00,1,1.0
RES004_EfficiencyCalendar,41,2018-01-14 08:00:00,2018-01-14 16:00:00,2,1.0
RES004_EfficiencyCalendar,42,2018-01-14 16:00:00,2018-01-15 00:00:00,3,1.0
RES004_EfficiencyCalendar,43,2018-01-15 00:00:00,2018-01-15 08:00:00,1,1.0
RES004_EfficiencyCalendar,44,2018-01-15 08:00:00,2018-01-15 16:00:00,2,1.0
RES004_EfficiencyCalendar,45,2018-01-15 16:00:00,2018-01-16 00:00:00,3,1.0
RES004_EfficiencyCalendar,46,2018-01-16 00:00:00,2018-01-16 08:00:00,1,1.0
RES004_EfficiencyCalendar,47,2018-01-16 08:00:00,2018-01-16 16:00:00,2,1.0
RES004_EfficiencyCalendar,48,2018-01-16 16:00:00,2018-01-17 00:00:00,3,1.0
RES004_EfficiencyCalendar,49,2018-01-17 00:00:00,2018-01-17 08:00:00,1,1.0
RES004_EfficiencyCalendar,50,2018-01-17 08:00:00,2018-01-17 16:00:00,2,1.0
RES004_EfficiencyCalendar,51,2018-01-17 16:00:00,2018-01-18 00:00:00,3,1.0
RES004_EfficiencyCalendar,52,2018-01-18 00:00:00,2018-01-18 08:00:00,1,1.0
RES004_EfficiencyCalendar,53,2018-01-18 08:00:00,2018-01-18 16:00:00,2,1.0
